agent,id,condition,answer,code
Claude 2.1,14,qv,2,respect
Claude 2.1,14,qv,3,betray
Claude 2.1,14,qv,5,good
Claude 2.1,14,qv,3,soldier
Claude 2.1,14,qv,4,compassion
Claude 2.1,14,qv,2,family
Claude 2.1,14,qv,4,animal
Claude 2.1,14,qv,3,kidrespect
Claude 2.1,14,qv,4,justice
Claude 2.1,14,qv,4,rich
Claude 2.1,14,qv,2,team
Claude 2.1,14,qv,3,history
Claude 2.1,14,qv,5,fairly
Claude 2.1,14,qv,1,unnatural
Claude 2.1,14,qv,2,kill
Claude 2.1,14,qv,2,harmlessdg
Claude 2.1,14,qv,2,sexroles
Claude 2.1,14,qv,3,chastity
Claude 2.1,14,vq,5,unfairly
Claude 2.1,14,vq,3,disgusting
Claude 2.1,14,vq,0,math
Claude 2.1,14,vq,2,chaos
Claude 2.1,14,vq,4,betray
Claude 2.1,14,vq,2,traditions
Claude 2.1,14,vq,3,decency
Claude 2.1,14,vq,5,rights
Claude 2.1,14,vq,4,loyalty
Claude 2.1,14,vq,5,cruel
Claude 2.1,14,vq,4,emotionally
Claude 2.1,14,vq,4,weak
Claude 2.1,14,vq,2,god
Claude 2.1,14,vq,3,respect
Claude 2.1,14,vq,2,lovecountry
Claude 2.1,14,vq,5,treated
Claude 2.1,14,vq,5,compassion
Claude 2.1,14,vq,4,good
Claude 2.1,14,vq,2,family
Claude 2.1,14,vq,3,kill
Claude 2.1,14,vq,2,team
Claude 2.1,14,vq,5,fairly
Claude 2.1,14,vq,4,rich
Claude 2.1,14,vq,3,history
Claude 2.1,14,vq,3,harmlessdg
Claude 2.1,14,vq,2,soldier
Claude 2.1,14,vq,3,kidrespect
Claude 2.1,14,vq,1,unnatural
Claude 2.1,14,vq,1,sexroles
Claude 2.1,14,vq,4,animal
Claude 2.1,14,vq,2,chastity
Claude 2.1,14,vq,5,justice
Claude 2.1,15,qv,0,god
Claude 2.1,15,qv,0,math
Claude 2.1,15,qv,2,lovecountry
Claude 2.1,15,qv,3,emotionally
Claude 2.1,15,qv,4,treated
Claude 2.1,15,qv,5,unfairly
Claude 2.1,15,qv,2,chaos
Claude 2.1,15,qv,1,traditions
Claude 2.1,15,qv,1,disgusting
Claude 2.1,15,qv,3,betray
Claude 2.1,15,qv,5,rights
Claude 2.1,15,qv,1,decency
Claude 2.1,15,qv,5,cruel
Claude 2.1,15,qv,2,respect
Claude 2.1,15,qv,4,weak
Claude 2.1,15,qv,3,loyalty
Claude 2.1,15,qv,1,harmlessdg
Claude 2.1,15,qv,2,team
Claude 2.1,15,qv,0,chastity
Claude 2.1,15,qv,2,kidrespect
Claude 2.1,15,qv,4,good
Claude 2.1,15,qv,3,rich
Claude 2.1,15,qv,5,fairly
Claude 2.1,15,qv,3,soldier
Claude 2.1,15,qv,5,justice
Claude 2.1,15,qv,4,compassion
Claude 2.1,15,qv,3,history
Claude 2.1,15,qv,2,kill
Claude 2.1,15,qv,4,animal
Claude 2.1,15,qv,2,family
Claude 2.1,15,qv,1,unnatural
Claude 2.1,15,qv,2,sexroles
Claude 2.1,15,vq,4,loyalty
Claude 2.1,15,vq,5,cruel
Claude 2.1,15,vq,3,treated
Claude 2.1,15,vq,4,weak
Claude 2.1,15,vq,2,respect
Claude 2.1,15,vq,1,traditions
Claude 2.1,15,vq,2,disgusting
Claude 2.1,15,vq,2,chaos
Claude 2.1,15,vq,5,unfairly
Claude 2.1,15,vq,4,rights
Claude 2.1,15,vq,1,lovecountry
Claude 2.1,15,vq,3,emotionally
Claude 2.1,15,vq,2,betray
Claude 2.1,15,vq,2,decency
Claude 2.1,15,vq,0,math
Claude 2.1,15,vq,1,god
Claude 2.1,15,vq,3,history
Claude 2.1,15,vq,1,sexroles
Claude 2.1,15,vq,2,family
Claude 2.1,15,vq,5,good
Claude 2.1,15,vq,2,soldier
Claude 2.1,15,vq,4,compassion
Claude 2.1,15,vq,2,team
Claude 2.1,15,vq,1,chastity
Claude 2.1,15,vq,3,kidrespect
Claude 2.1,15,vq,2,harmlessdg
Claude 2.1,15,vq,5,justice
Claude 2.1,15,vq,4,rich
Claude 2.1,15,vq,1,unnatural
Claude 2.1,15,vq,2,kill
Claude 2.1,15,vq,4,animal
Claude 2.1,15,vq,5,fairly
Claude 2.1,16,qv,3,loyalty
Claude 2.1,16,qv,4,rights
Claude 2.1,16,qv,4,weak
Claude 2.1,16,qv,1,math
Claude 2.1,16,qv,3,emotionally
Claude 2.1,16,qv,2,respect
Claude 2.1,16,qv,2,betray
Claude 2.1,16,qv,2,decency
Claude 2.1,16,qv,1,lovecountry
Claude 2.1,16,qv,4,cruel
Claude 2.1,16,qv,2,chaos
Claude 2.1,16,qv,1,god
Claude 2.1,16,qv,1,traditions
Claude 2.1,16,qv,5,unfairly
Claude 2.1,16,qv,5,treated
Claude 2.1,16,qv,2,disgusting
Claude 2.1,16,qv,3,rich
Claude 2.1,16,qv,1,chastity
Claude 2.1,16,qv,2,harmlessdg
Claude 2.1,16,qv,4,justice
Claude 2.1,16,qv,1,unnatural
Claude 2.1,16,qv,4,good
Claude 2.1,16,qv,5,fairly
Claude 2.1,16,qv,2,family
Claude 2.1,16,qv,3,soldier
Claude 2.1,16,qv,3,history
Claude 2.1,16,qv,4,compassion
Claude 2.1,16,qv,2,sexroles
Claude 2.1,16,qv,2,kill
Claude 2.1,16,qv,2,team
Claude 2.1,16,qv,4,animal
Claude 2.1,16,qv,3,kidrespect
Claude 2.1,16,vq,2,traditions
Claude 2.1,16,vq,3,respect
Claude 2.1,16,vq,3,disgusting
Claude 2.1,16,vq,5,rights
Claude 2.1,16,vq,2,chaos
Claude 2.1,16,vq,5,unfairly
Claude 2.1,16,vq,4,emotionally
Claude 2.1,16,vq,2,decency
Claude 2.1,16,vq,0,math
Claude 2.1,16,vq,5,treated
Claude 2.1,16,vq,4,weak
Claude 2.1,16,vq,5,cruel
Claude 2.1,16,vq,1,god
Claude 2.1,16,vq,2,betray
Claude 2.1,16,vq,1,lovecountry
Claude 2.1,16,vq,3,loyalty
Claude 2.1,16,vq,4,history
Claude 2.1,16,vq,5,animal
Claude 2.1,16,vq,3,kill
Claude 2.1,16,vq,5,justice
Claude 2.1,16,vq,4,good
Claude 2.1,16,vq,2,family
Claude 2.1,16,vq,1,team
Claude 2.1,16,vq,1,unnatural
Claude 2.1,16,vq,4,rich
Claude 2.1,16,vq,3,harmlessdg
Claude 2.1,16,vq,2,chastity
Claude 2.1,16,vq,2,sexroles
Claude 2.1,16,vq,3,soldier
Claude 2.1,16,vq,3,kidrespect
Claude 2.1,16,vq,5,fairly
Claude 2.1,16,vq,4,compassion
Claude 2.1,17,qv,0,math
Claude 2.1,17,qv,4,disgusting
Claude 2.1,17,qv,5,unfairly
Claude 2.1,17,qv,3,emotionally
Claude 2.1,17,qv,4,weak
Claude 2.1,17,qv,2,loyalty
Claude 2.1,17,qv,1,traditions
Claude 2.1,17,qv,5,rights
Claude 2.1,17,qv,4,cruel
Claude 2.1,17,qv,2,decency
Claude 2.1,17,qv,4,treated
Claude 2.1,17,qv,1,god
Claude 2.1,17,qv,2,betray
Claude 2.1,17,qv,1,respect
Claude 2.1,17,qv,3,chaos
Claude 2.1,17,qv,1,lovecountry
Claude 2.1,17,qv,3,team
Claude 2.1,17,qv,4,rich
Claude 2.1,17,qv,5,good
Claude 2.1,17,qv,2,family
Claude 2.1,17,qv,3,chastity
Claude 2.1,17,qv,5,justice
Claude 2.1,17,qv,5,fairly
Claude 2.1,17,qv,2,harmlessdg
Claude 2.1,17,qv,4,animal
Claude 2.1,17,qv,3,kidrespect
Claude 2.1,17,qv,2,soldier
Claude 2.1,17,qv,2,sexroles
Claude 2.1,17,qv,4,compassion
Claude 2.1,17,qv,2,kill
Claude 2.1,17,qv,3,history
Claude 2.1,17,qv,2,unnatural
Claude 2.1,17,vq,2,disgusting
Claude 2.1,17,vq,0,math
Claude 2.1,17,vq,3,lovecountry
Claude 2.1,17,vq,4,treated
Claude 2.1,17,vq,2,chaos
Claude 2.1,17,vq,5,cruel
Claude 2.1,17,vq,3,decency
Claude 2.1,17,vq,3,loyalty
Claude 2.1,17,vq,5,unfairly
Claude 2.1,17,vq,2,traditions
Claude 2.1,17,vq,3,betray
Claude 2.1,17,vq,4,weak
Claude 2.1,17,vq,1,god
Claude 2.1,17,vq,3,respect
Claude 2.1,17,vq,5,rights
Claude 2.1,17,vq,4,emotionally
Claude 2.1,17,vq,5,good
Claude 2.1,17,vq,2,family
Claude 2.1,17,vq,4,kill
Claude 2.1,17,vq,3,soldier
Claude 2.1,17,vq,2,unnatural
Claude 2.1,17,vq,5,fairly
Claude 2.1,17,vq,4,compassion
Claude 2.1,17,vq,5,justice
Claude 2.1,17,vq,2,sexroles
Claude 2.1,17,vq,3,kidrespect
Claude 2.1,17,vq,4,animal
Claude 2.1,17,vq,3,history
Claude 2.1,17,vq,2,harmlessdg
Claude 2.1,17,vq,4,rich
Claude 2.1,17,vq,2,chastity
Claude 2.1,17,vq,2,team
Claude 2.1,18,qv,5,unfairly
Claude 2.1,18,qv,2,betray
Claude 2.1,18,qv,3,traditions
Claude 2.1,18,qv,5,rights
Claude 2.1,18,qv,2,loyalty
Claude 2.1,18,qv,1,god
Claude 2.1,18,qv,4,weak
Claude 2.1,18,qv,5,cruel
Claude 2.1,18,qv,0,math
Claude 2.1,18,qv,1,lovecountry
Claude 2.1,18,qv,3,disgusting
Claude 2.1,18,qv,5,treated
Claude 2.1,18,qv,4,emotionally
Claude 2.1,18,qv,2,decency
Claude 2.1,18,qv,2,respect
Claude 2.1,18,qv,3,chaos
Claude 2.1,18,qv,5,compassion
Claude 2.1,18,qv,3,soldier
Claude 2.1,18,qv,2,harmlessdg
Claude 2.1,18,qv,1,sexroles
Claude 2.1,18,qv,5,fairly
Claude 2.1,18,qv,1,unnatural
Claude 2.1,18,qv,2,kidrespect
Claude 2.1,18,qv,4,justice
Claude 2.1,18,qv,4,animal
Claude 2.1,18,qv,2,team
Claude 2.1,18,qv,2,chastity
Claude 2.1,18,qv,5,good
Claude 2.1,18,qv,3,rich
Claude 2.1,18,qv,2,family
Claude 2.1,18,qv,2,kill
Claude 2.1,18,qv,3,history
Claude 2.1,19,qv,4,rights
Claude 2.1,19,qv,2,loyalty
Claude 2.1,19,qv,5,cruel
Claude 2.1,19,qv,5,unfairly
Claude 2.1,19,qv,0,math
Claude 2.1,19,qv,1,lovecountry
Claude 2.1,19,qv,4,emotionally
Claude 2.1,19,qv,3,chaos
Claude 2.1,19,qv,2,respect
Claude 2.1,19,qv,1,god
Claude 2.1,19,qv,3,disgusting
Claude 2.1,19,qv,2,traditions
Claude 2.1,19,qv,2,decency
Claude 2.1,19,qv,5,treated
Claude 2.1,19,qv,3,betray
Claude 2.1,19,qv,5,weak
Claude 2.1,19,qv,3,soldier
Claude 2.1,19,qv,3,kidrespect
Claude 2.1,19,qv,2,chastity
Claude 2.1,19,qv,5,animal
Claude 2.1,19,qv,2,team
Claude 2.1,19,qv,5,compassion
Claude 2.1,19,qv,5,justice
Claude 2.1,19,qv,1,sexroles
Claude 2.1,19,qv,2,harmlessdg
Claude 2.1,19,qv,5,fairly
Claude 2.1,19,qv,1,unnatural
Claude 2.1,19,qv,3,history
Claude 2.1,19,qv,5,good
Claude 2.1,19,qv,4,rich
Claude 2.1,19,qv,2,family
Claude 2.1,19,qv,2,kill
Claude 2.1,20,qv,4,unfairly
Claude 2.1,20,qv,3,loyalty
Claude 2.1,20,qv,2,disgusting
Claude 2.1,20,qv,1,chaos
Claude 2.1,20,qv,5,rights
Claude 2.1,20,qv,1,decency
Claude 2.1,20,qv,2,respect
Claude 2.1,20,qv,4,emotionally
Claude 2.1,20,qv,5,cruel
Claude 2.1,20,qv,1,god
Claude 2.1,20,qv,4,weak
Claude 2.1,20,qv,2,lovecountry
Claude 2.1,20,qv,0,math
Claude 2.1,20,qv,3,betray
Claude 2.1,20,qv,1,traditions
Claude 2.1,20,qv,5,treated
Claude 2.1,20,qv,1,harmlessdg
Claude 2.1,20,qv,0,unnatural
Claude 2.1,20,qv,0,sexroles
Claude 2.1,20,qv,2,family
Claude 2.1,20,qv,4,good
Claude 2.1,20,qv,5,justice
Claude 2.1,20,qv,1,chastity
Claude 2.1,20,qv,3,soldier
Claude 2.1,20,qv,2,kill
Claude 2.1,20,qv,2,team
Claude 2.1,20,qv,4,rich
Claude 2.1,20,qv,3,history
Claude 2.1,20,qv,2,kidrespect
Claude 2.1,20,qv,5,fairly
Claude 2.1,20,qv,4,animal
Claude 2.1,20,qv,5,compassion
Claude 2.1,20,vq,3,chaos
Claude 2.1,20,vq,2,decency
Claude 2.1,20,vq,4,treated
Claude 2.1,20,vq,5,unfairly
Claude 2.1,20,vq,1,traditions
Claude 2.1,20,vq,4,cruel
Claude 2.1,20,vq,2,disgusting
Claude 2.1,20,vq,3,emotionally
Claude 2.1,20,vq,1,lovecountry
Claude 2.1,20,vq,2,respect
Claude 2.1,20,vq,2,betray
Claude 2.1,20,vq,1,god
Claude 2.1,20,vq,0,math
Claude 2.1,20,vq,4,rights
Claude 2.1,20,vq,2,loyalty
Claude 2.1,20,vq,4,weak
Claude 2.1,20,vq,4,rich
Claude 2.1,20,vq,5,animal
Claude 2.1,20,vq,3,soldier
Claude 2.1,20,vq,2,team
Claude 2.1,20,vq,5,compassion
Claude 2.1,20,vq,3,kidrespect
Claude 2.1,20,vq,5,justice
Claude 2.1,20,vq,5,fairly
Claude 2.1,20,vq,5,good
Claude 2.1,20,vq,2,family
Claude 2.1,20,vq,1,unnatural
Claude 2.1,20,vq,3,history
Claude 2.1,20,vq,2,sexroles
Claude 2.1,20,vq,4,kill
Claude 2.1,20,vq,2,harmlessdg
Claude 2.1,20,vq,1,chastity
Claude 2.1,21,qv,5,rights
Claude 2.1,21,qv,1,loyalty
Claude 2.1,21,qv,4,cruel
Claude 2.1,21,qv,1,lovecountry
Claude 2.1,21,qv,2,betray
Claude 2.1,21,qv,2,traditions
Claude 2.1,21,qv,3,disgusting
Claude 2.1,21,qv,0,math
Claude 2.1,21,qv,3,decency
Claude 2.1,21,qv,5,unfairly
Claude 2.1,21,qv,5,treated
Claude 2.1,21,qv,2,respect
Claude 2.1,21,qv,3,chaos
Claude 2.1,21,qv,1,god
Claude 2.1,21,qv,4,weak
Claude 2.1,21,qv,4,emotionally
Claude 2.1,21,qv,5,good
Claude 2.1,21,qv,3,soldier
Claude 2.1,21,qv,4,compassion
Claude 2.1,21,qv,5,justice
Claude 2.1,21,qv,2,family
Claude 2.1,21,qv,1,sexroles
Claude 2.1,21,qv,1,chastity
Claude 2.1,21,qv,2,kill
Claude 2.1,21,qv,2,team
Claude 2.1,21,qv,1,unnatural
Claude 2.1,21,qv,4,animal
Claude 2.1,21,qv,4,rich
Claude 2.1,21,qv,3,kidrespect
Claude 2.1,21,qv,2,harmlessdg
Claude 2.1,21,qv,5,fairly
Claude 2.1,21,qv,3,history
Claude 2.1,21,vq,4,weak
Claude 2.1,21,vq,2,traditions
Claude 2.1,21,vq,1,disgusting
Claude 2.1,21,vq,3,emotionally
Claude 2.1,21,vq,0,god
Claude 2.1,21,vq,1,lovecountry
Claude 2.1,21,vq,4,rights
Claude 2.1,21,vq,4,treated
Claude 2.1,21,vq,2,loyalty
Claude 2.1,21,vq,1,respect
Claude 2.1,21,vq,2,chaos
Claude 2.1,21,vq,1,decency
Claude 2.1,21,vq,2,betray
Claude 2.1,21,vq,0,math
Claude 2.1,21,vq,5,cruel
Claude 2.1,21,vq,5,unfairly
Claude 2.1,21,vq,5,fairly
Claude 2.1,21,vq,4,rich
Claude 2.1,21,vq,2,team
Claude 2.1,21,vq,4,good
Claude 2.1,21,vq,5,compassion
Claude 2.1,21,vq,3,soldier
Claude 2.1,21,vq,3,history
Claude 2.1,21,vq,2,harmlessdg
Claude 2.1,21,vq,3,kidrespect
Claude 2.1,21,vq,1,unnatural
Claude 2.1,21,vq,4,animal
Claude 2.1,21,vq,2,kill
Claude 2.1,21,vq,1,sexroles
Claude 2.1,21,vq,2,family
Claude 2.1,21,vq,5,justice
Claude 2.1,21,vq,1,chastity
Claude 2.1,22,qv,5,weak
Claude 2.1,22,qv,5,cruel
Claude 2.1,22,qv,3,respect
Claude 2.1,22,qv,5,unfairly
Claude 2.1,22,qv,5,rights
Claude 2.1,22,qv,0,math
Claude 2.1,22,qv,4,treated
Claude 2.1,22,qv,2,lovecountry
Claude 2.1,22,qv,4,emotionally
Claude 2.1,22,qv,2,traditions
Claude 2.1,22,qv,3,chaos
Claude 2.1,22,qv,3,loyalty
Claude 2.1,22,qv,2,disgusting
Claude 2.1,22,qv,3,betray
Claude 2.1,22,qv,1,god
Claude 2.1,22,qv,1,decency
Claude 2.1,22,qv,4,justice
Claude 2.1,22,qv,3,rich
Claude 2.1,22,qv,2,sexroles
Claude 2.1,22,qv,2,soldier
Claude 2.1,22,qv,4,good
Claude 2.1,22,qv,5,fairly
Claude 2.1,22,qv,1,harmlessdg
Claude 2.1,22,qv,2,family
Claude 2.1,22,qv,3,history
Claude 2.1,22,qv,4,animal
Claude 2.1,22,qv,2,team
Claude 2.1,22,qv,1,kill
Claude 2.1,22,qv,4,compassion
Claude 2.1,22,qv,3,kidrespect
Claude 2.1,22,qv,1,unnatural
Claude 2.1,22,qv,1,chastity
Claude 2.1,22,vq,2,disgusting
Claude 2.1,22,vq,5,cruel
Claude 2.1,22,vq,4,weak
Claude 2.1,22,vq,1,god
Claude 2.1,22,vq,1,lovecountry
Claude 2.1,22,vq,3,chaos
Claude 2.1,22,vq,4,treated
Claude 2.1,22,vq,2,decency
Claude 2.1,22,vq,3,loyalty
Claude 2.1,22,vq,2,respect
Claude 2.1,22,vq,4,rights
Claude 2.1,22,vq,3,betray
Claude 2.1,22,vq,0,math
Claude 2.1,22,vq,3,emotionally
Claude 2.1,22,vq,5,unfairly
Claude 2.1,22,vq,1,traditions
Claude 2.1,22,vq,4,animal
Claude 2.1,22,vq,4,good
Claude 2.1,22,vq,2,unnatural
Claude 2.1,22,vq,5,fairly
Claude 2.1,22,vq,4,compassion
Claude 2.1,22,vq,3,history
Claude 2.1,22,vq,2,family
Claude 2.1,22,vq,4,rich
Claude 2.1,22,vq,3,kidrespect
Claude 2.1,22,vq,5,justice
Claude 2.1,22,vq,1,sexroles
Claude 2.1,22,vq,1,team
Claude 2.1,22,vq,1,harmlessdg
Claude 2.1,22,vq,2,kill
Claude 2.1,22,vq,2,soldier
Claude 2.1,22,vq,1,chastity
Claude 2.1,23,qv,0,math
Claude 2.1,23,qv,2,respect
Claude 2.1,23,qv,1,loyalty
Claude 2.1,23,qv,3,disgusting
Claude 2.1,23,qv,2,betray
Claude 2.1,23,qv,4,weak
Claude 2.1,23,qv,1,lovecountry
Claude 2.1,23,qv,5,treated
Claude 2.1,23,qv,5,unfairly
Claude 2.1,23,qv,4,cruel
Claude 2.1,23,qv,2,decency
Claude 2.1,23,qv,4,emotionally
Claude 2.1,23,qv,1,god
Claude 2.1,23,qv,2,traditions
Claude 2.1,23,qv,5,rights
Claude 2.1,23,qv,3,chaos
Claude 2.1,23,qv,3,rich
Claude 2.1,23,qv,4,animal
Claude 2.1,23,qv,5,justice
Claude 2.1,23,qv,2,harmlessdg
Claude 2.1,23,qv,5,fairly
Claude 2.1,23,qv,1,team
Claude 2.1,23,qv,1,chastity
Claude 2.1,23,qv,2,kidrespect
Claude 2.1,23,qv,4,compassion
Claude 2.1,23,qv,3,history
Claude 2.1,23,qv,0,kill
Claude 2.1,23,qv,1,unnatural
Claude 2.1,23,qv,1,sexroles
Claude 2.1,23,qv,2,soldier
Claude 2.1,23,qv,5,good
Claude 2.1,23,qv,1,family
Claude 2.1,23,vq,0,god
Claude 2.1,23,vq,2,betray
Claude 2.1,23,vq,1,lovecountry
Claude 2.1,23,vq,5,unfairly
Claude 2.1,23,vq,1,loyalty
Claude 2.1,23,vq,4,rights
Claude 2.1,23,vq,3,emotionally
Claude 2.1,23,vq,4,weak
Claude 2.1,23,vq,1,traditions
Claude 2.1,23,vq,0,math
Claude 2.1,23,vq,5,treated
Claude 2.1,23,vq,5,cruel
Claude 2.1,23,vq,2,chaos
Claude 2.1,23,vq,2,respect
Claude 2.1,23,vq,2,disgusting
Claude 2.1,23,vq,2,decency
Claude 2.1,23,vq,4,animal
Claude 2.1,23,vq,3,kill
Claude 2.1,23,vq,2,chastity
Claude 2.1,23,vq,1,unnatural
Claude 2.1,23,vq,3,history
Claude 2.1,23,vq,2,sexroles
Claude 2.1,23,vq,2,family
Claude 2.1,23,vq,5,good
Claude 2.1,23,vq,3,soldier
Claude 2.1,23,vq,5,fairly
Claude 2.1,23,vq,3,team
Claude 2.1,23,vq,4,rich
Claude 2.1,23,vq,3,kidrespect
Claude 2.1,23,vq,5,justice
Claude 2.1,23,vq,5,compassion
Claude 2.1,23,vq,2,harmlessdg
Claude 2.1,24,qv,1,decency
Claude 2.1,24,qv,4,unfairly
Claude 2.1,24,qv,2,betray
Claude 2.1,24,qv,2,loyalty
Claude 2.1,24,qv,5,rights
Claude 2.1,24,qv,1,disgusting
Claude 2.1,24,qv,2,traditions
Claude 2.1,24,qv,0,math
Claude 2.1,24,qv,5,treated
Claude 2.1,24,qv,3,lovecountry
Claude 2.1,24,qv,4,emotionally
Claude 2.1,24,qv,3,chaos
Claude 2.1,24,qv,5,weak
Claude 2.1,24,qv,2,god
Claude 2.1,24,qv,5,cruel
Claude 2.1,24,qv,3,respect
Claude 2.1,24,qv,5,justice
Claude 2.1,24,qv,2,kill
Claude 2.1,24,qv,1,sexroles
Claude 2.1,24,qv,3,kidrespect
Claude 2.1,24,qv,4,animal
Claude 2.1,24,qv,5,good
Claude 2.1,24,qv,4,compassion
Claude 2.1,24,qv,2,team
Claude 2.1,24,qv,1,harmlessdg
Claude 2.1,24,qv,3,history
Claude 2.1,24,qv,5,fairly
Claude 2.1,24,qv,2,chastity
Claude 2.1,24,qv,1,unnatural
Claude 2.1,24,qv,4,rich
Claude 2.1,24,qv,2,family
Claude 2.1,24,qv,3,soldier
Claude 2.1,25,qv,0,math
Claude 2.1,25,qv,2,chaos
Claude 2.1,25,qv,5,cruel
Claude 2.1,25,qv,3,loyalty
Claude 2.1,25,qv,1,respect
Claude 2.1,25,qv,5,weak
Claude 2.1,25,qv,4,emotionally
Claude 2.1,25,qv,2,traditions
Claude 2.1,25,qv,3,decency
Claude 2.1,25,qv,5,treated
Claude 2.1,25,qv,5,rights
Claude 2.1,25,qv,1,lovecountry
Claude 2.1,25,qv,1,god
Claude 2.1,25,qv,5,unfairly
Claude 2.1,25,qv,4,betray
Claude 2.1,25,qv,3,disgusting
Claude 2.1,25,qv,3,history
Claude 2.1,25,qv,2,family
Claude 2.1,25,qv,3,harmlessdg
Claude 2.1,25,qv,4,good
Claude 2.1,25,qv,5,fairly
Claude 2.1,25,qv,4,rich
Claude 2.1,25,qv,5,justice
Claude 2.1,25,qv,2,soldier
Claude 2.1,25,qv,1,sexroles
Claude 2.1,25,qv,4,compassion
Claude 2.1,25,qv,3,kidrespect
Claude 2.1,25,qv,1,unnatural
Claude 2.1,25,qv,2,kill
Claude 2.1,25,qv,4,animal
Claude 2.1,25,qv,2,team
Claude 2.1,25,qv,3,chastity
Claude 2.1,26,qv,3,treated
Claude 2.1,26,qv,1,betray
Claude 2.1,26,qv,2,respect
Claude 2.1,26,qv,1,traditions
Claude 2.1,26,qv,1,loyalty
Claude 2.1,26,qv,0,god
Claude 2.1,26,qv,2,disgusting
Claude 2.1,26,qv,4,unfairly
Claude 2.1,26,qv,0,math
Claude 2.1,26,qv,4,weak
Claude 2.1,26,qv,3,emotionally
Claude 2.1,26,qv,5,rights
Claude 2.1,26,qv,1,decency
Claude 2.1,26,qv,2,chaos
Claude 2.1,26,qv,5,cruel
Claude 2.1,26,qv,0,lovecountry
Claude 2.1,26,qv,5,good
Claude 2.1,26,qv,3,chastity
Claude 2.1,26,qv,5,compassion
Claude 2.1,26,qv,5,justice
Claude 2.1,26,qv,3,kidrespect
Claude 2.1,26,qv,5,fairly
Claude 2.1,26,qv,4,rich
Claude 2.1,26,qv,2,harmlessdg
Claude 2.1,26,qv,3,history
Claude 2.1,26,qv,2,team
Claude 2.1,26,qv,4,animal
Claude 2.1,26,qv,2,soldier
Claude 2.1,26,qv,1,unnatural
Claude 2.1,26,qv,2,family
Claude 2.1,26,qv,2,sexroles
Claude 2.1,26,qv,3,kill
Claude 2.1,27,qv,5,weak
Claude 2.1,27,qv,1,math
Claude 2.1,27,qv,5,rights
Claude 2.1,27,qv,3,disgusting
Claude 2.1,27,qv,5,unfairly
Claude 2.1,27,qv,2,traditions
Claude 2.1,27,qv,4,betray
Claude 2.1,27,qv,3,god
Claude 2.1,27,qv,5,cruel
Claude 2.1,27,qv,4,loyalty
Claude 2.1,27,qv,3,decency
Claude 2.1,27,qv,5,treated
Claude 2.1,27,qv,2,lovecountry
Claude 2.1,27,qv,3,chaos
Claude 2.1,27,qv,2,respect
Claude 2.1,27,qv,4,emotionally
Claude 2.1,27,qv,1,kill
Claude 2.1,27,qv,4,justice
Claude 2.1,27,qv,3,soldier
Claude 2.1,27,qv,2,team
Claude 2.1,27,qv,5,compassion
Claude 2.1,27,qv,3,history
Claude 2.1,27,qv,2,kidrespect
Claude 2.1,27,qv,2,harmlessdg
Claude 2.1,27,qv,4,animal
Claude 2.1,27,qv,1,chastity
Claude 2.1,27,qv,4,rich
Claude 2.1,27,qv,5,fairly
Claude 2.1,27,qv,5,good
Claude 2.1,27,qv,1,unnatural
Claude 2.1,27,qv,2,family
Claude 2.1,27,qv,1,sexroles
Claude 2.1,27,vq,4,emotionally
Claude 2.1,27,vq,2,traditions
Claude 2.1,27,vq,5,cruel
Claude 2.1,27,vq,4,weak
Claude 2.1,27,vq,1,god
Claude 2.1,27,vq,4,treated
Claude 2.1,27,vq,3,betray
Claude 2.1,27,vq,5,rights
Claude 2.1,27,vq,3,loyalty
Claude 2.1,27,vq,0,math
Claude 2.1,27,vq,2,respect
Claude 2.1,27,vq,5,unfairly
Claude 2.1,27,vq,2,decency
Claude 2.1,27,vq,3,chaos
Claude 2.1,27,vq,3,disgusting
Claude 2.1,27,vq,1,lovecountry
Claude 2.1,27,vq,3,soldier
Claude 2.1,27,vq,4,animal
Claude 2.1,27,vq,2,sexroles
Claude 2.1,27,vq,2,kill
Claude 2.1,27,vq,4,good
Claude 2.1,27,vq,1,chastity
Claude 2.1,27,vq,2,harmlessdg
Claude 2.1,27,vq,3,kidrespect
Claude 2.1,27,vq,2,family
Claude 2.1,27,vq,2,team
Claude 2.1,27,vq,1,unnatural
Claude 2.1,27,vq,5,fairly
Claude 2.1,27,vq,5,justice
Claude 2.1,27,vq,3,history
Claude 2.1,27,vq,4,compassion
Claude 2.1,27,vq,4,rich
Claude 2.1,28,qv,0,decency
Claude 2.1,28,qv,3,emotionally
Claude 2.1,28,qv,1,math
Claude 2.1,28,qv,0,disgusting
Claude 2.1,28,qv,2,respect
Claude 2.1,28,qv,2,chaos
Claude 2.1,28,qv,1,loyalty
Claude 2.1,28,qv,4,weak
Claude 2.1,28,qv,2,traditions
Claude 2.1,28,qv,4,cruel
Claude 2.1,28,qv,2,betray
Claude 2.1,28,qv,4,rights
Claude 2.1,28,qv,1,lovecountry
Claude 2.1,28,qv,5,treated
Claude 2.1,28,qv,0,god
Claude 2.1,28,qv,5,unfairly
Claude 2.1,28,qv,0,chastity
Claude 2.1,28,qv,1,history
Claude 2.1,28,qv,2,soldier
Claude 2.1,28,qv,3,kidrespect
Claude 2.1,28,qv,0,unnatural
Claude 2.1,28,qv,5,justice
Claude 2.1,28,qv,4,animal
Claude 2.1,28,qv,2,team
Claude 2.1,28,qv,4,rich
